,y_true,gender,y_pred_lr
81107,20,1,18
81108,2,0,2
81109,19,1,19
81110,21,0,21
81111,24,0,1
81112,21,1,21
81113,22,1,22
81114,26,1,11
81115,21,0,21
81116,21,0,21
81117,21,0,21
81118,25,1,21
81119,21,0,21
81120,21,0,21
81121,7,1,7
81122,2,0,2
81123,19,0,19
81124,21,0,21
81125,0,0,0
81126,11,1,11
81127,21,0,21
81128,21,1,21
81129,21,1,21
81130,21,1,21
81131,22,1,22
81132,11,1,11
81133,9,0,26
81134,20,0,20
81135,2,1,2
81136,6,0,6
81137,2,0,2
81138,14,0,14
81139,13,1,13
81140,26,1,26
81141,13,1,13
81142,19,1,19
81143,8,0,8
81144,18,1,18
81145,24,0,24
81146,25,1,25
81147,25,0,19
81148,6,0,6
81149,13,1,13
81150,2,1,2
81151,21,1,21
81152,25,0,25
81153,22,0,22
81154,21,0,24
81155,21,1,21
81156,18,0,18
81157,11,1,9
81158,19,1,19
81159,9,1,9
81160,6,1,6
81161,26,0,26
81162,21,0,21
81163,2,1,2
81164,11,1,11
81165,21,0,21
81166,0,1,26
81167,12,1,12
81168,26,1,27
81169,21,1,21
81170,2,0,2
81171,6,1,6
81172,17,1,11
81173,6,0,6
81174,2,1,2
81175,13,1,13
81176,22,0,22
81177,1,0,1
81178,2,0,2
81179,19,0,19
81180,3,0,3
81181,21,0,4
81182,18,0,18
81183,21,1,21
81184,20,1,20
81185,21,1,13
81186,21,1,21
81187,9,0,9
81188,21,1,21
81189,26,1,21
81190,21,1,22
81191,22,1,21
81192,21,1,21
81193,21,1,21
81194,19,0,19
81195,21,1,21
81196,13,1,13
81197,14,1,14
81198,3,1,3
81199,21,1,21
81200,27,1,27
81201,21,0,21
81202,21,1,21
81203,17,0,7
81204,19,0,19
81205,19,0,21
81206,21,0,5
81207,21,0,21
81208,1,0,22
81209,21,1,21
81210,22,0,22
81211,21,0,21
81212,2,1,2
81213,21,0,21
81214,21,1,21
81215,13,1,13
81216,20,1,20
81217,2,0,2
81218,21,0,21
81219,2,0,2
81220,6,0,6
81221,2,1,2
81222,11,0,11
81223,26,1,26
81224,18,0,11
81225,19,0,19
81226,26,0,21
81227,9,0,9
81228,14,0,14
81229,25,0,25
81230,14,0,14
81231,6,0,6
81232,2,1,2
81233,14,1,14
81234,5,1,5
81235,19,1,19
81236,13,0,11
81237,13,1,13
81238,19,0,19
81239,21,1,21
81240,19,0,19
81241,21,1,21
81242,5,0,14
81243,18,0,18
81244,21,1,21
81245,13,1,13
81246,22,0,22
81247,21,0,21
81248,19,0,19
81249,21,0,21
81250,21,1,21
81251,21,0,1
81252,13,1,13
81253,21,0,21
81254,26,1,26
81255,1,1,21
81256,21,0,21
81257,21,1,21
81258,2,1,2
81259,25,0,25
81260,12,1,26
81261,25,1,21
81262,15,1,13
81263,12,1,12
81264,21,0,21
81265,2,0,2
81266,2,0,2
81267,2,0,2
81268,21,0,21
81269,6,0,6
81270,25,0,25
81271,6,0,6
81272,19,0,19
81273,19,1,13
81274,18,0,18
81275,0,1,0
81276,6,1,6
81277,25,0,18
81278,14,1,14
81279,21,0,24
81280,18,0,18
81281,22,0,22
81282,1,0,1
81283,18,0,18
81284,2,1,2
81285,14,0,14
81286,21,0,21
81287,2,1,2
81288,20,0,20
81289,18,0,18
81290,21,0,22
81291,21,0,21
81292,21,1,21
81293,18,0,18
81294,2,0,2
81295,24,0,21
81296,19,0,25
81297,1,0,1
81298,21,0,21
81299,7,1,7
81300,21,0,21
81301,2,1,2
81302,19,1,22
81303,20,1,20
81304,21,0,21
81305,12,1,11
81306,25,1,25
81307,21,1,21
81308,14,0,14
81309,18,1,18
81310,21,0,21
81311,26,1,26
81312,11,0,21
81313,19,1,19
81314,21,1,21
81315,21,0,21
81316,21,0,21
81317,2,0,2
81318,25,0,25
81319,21,1,21
81320,21,0,21
81321,21,1,21
81322,19,1,19
81323,21,0,21
81324,1,1,21
81325,2,0,2
81326,1,1,1
81327,22,0,21
81328,3,0,3
81329,21,1,21
81330,2,0,2
81331,21,0,21
81332,11,0,11
81333,21,0,21
81334,2,1,2
81335,17,1,17
81336,25,0,25
81337,7,1,7
81338,6,0,6
81339,21,0,21
81340,21,1,21
81341,25,0,25
81342,1,0,1
81343,20,0,20
81344,21,0,21
81345,21,1,21
81346,2,0,2
81347,2,0,2
81348,0,0,0
81349,21,0,21
81350,21,1,21
81351,2,0,2
81352,2,0,2
81353,21,1,21
81354,18,1,18
81355,26,0,26
81356,21,1,21
81357,21,1,21
81358,13,1,13
81359,21,1,5
81360,4,1,4
81361,20,0,20
81362,13,1,13
81363,21,0,21
81364,21,0,21
81365,21,0,21
81366,11,1,11
81367,14,0,14
81368,1,1,11
81369,11,1,18
81370,10,0,2
81371,2,0,20
81372,4,1,4
81373,21,1,21
81374,2,0,2
81375,0,1,0
81376,14,1,14
81377,25,0,19
81378,5,0,5
81379,16,0,16
81380,21,1,21
81381,21,1,21
81382,19,0,19
81383,5,0,5
81384,13,1,13
81385,16,0,26
81386,22,1,22
81387,21,1,21
81388,18,0,18
81389,26,0,26
81390,0,0,16
81391,18,0,18
81392,18,1,18
81393,18,0,18
81394,21,1,21
81395,13,0,13
81396,18,0,18
81397,13,1,22
81398,3,0,3
81399,6,0,6
81400,2,1,2
81401,21,0,21
81402,18,0,18
81403,9,0,9
81404,21,0,21
81405,13,1,19
81406,21,0,21
81407,21,1,21
81408,18,0,18
81409,21,0,21
81410,11,1,11
81411,18,0,18
81412,2,0,2
81413,18,0,18
81414,21,0,21
81415,18,0,18
81416,13,1,13
81417,2,1,2
81418,21,0,21
81419,21,1,21
81420,18,0,2
81421,21,1,21
81422,13,1,13
81423,2,0,14
81424,19,0,19
81425,21,0,21
81426,18,1,18
81427,21,0,21
81428,2,1,2
81429,18,0,18
81430,13,1,13
81431,13,1,13
81432,3,0,19
81433,21,0,21
81434,26,0,22
81435,2,1,2
81436,22,1,26
81437,25,0,21
81438,11,1,11
81439,2,1,2
81440,22,1,22
81441,14,0,14
81442,2,0,2
81443,5,0,5
81444,14,0,14
81445,25,0,21
81446,21,0,21
81447,21,0,21
81448,21,1,21
81449,20,0,20
81450,21,0,21
81451,26,0,9
81452,19,0,19
81453,1,0,1
81454,19,1,19
81455,24,0,21
81456,6,0,6
81457,6,1,6
81458,21,0,21
81459,12,0,26
81460,18,1,18
81461,19,1,6
81462,19,1,19
81463,2,0,21
81464,21,0,21
81465,24,0,24
81466,21,0,21
81467,14,0,14
81468,19,0,19
81469,21,1,21
81470,2,1,2
81471,25,0,25
81472,0,0,0
81473,18,0,14
81474,22,0,22
81475,21,1,21
81476,21,0,21
81477,0,0,0
81478,24,0,24
81479,2,0,2
81480,3,0,3
81481,26,0,22
81482,2,1,2
81483,21,0,21
81484,19,0,19
81485,2,0,2
81486,5,0,5
81487,21,1,22
81488,18,0,21
81489,21,1,21
81490,21,0,21
81491,21,0,21
81492,19,0,19
81493,21,0,21
81494,13,1,13
81495,19,0,19
81496,21,1,21
81497,21,0,19
81498,19,1,19
81499,21,1,21
81500,6,1,6
81501,21,0,21
81502,22,0,22
81503,23,0,23
81504,26,0,22
81505,21,1,9
81506,11,0,11
81507,11,0,11
81508,21,1,21
81509,23,0,23
81510,2,1,2
81511,25,0,25
81512,21,1,11
81513,18,1,18
81514,21,1,21
81515,21,0,21
81516,22,1,18
81517,18,1,18
81518,10,0,10
81519,22,0,22
81520,21,1,21
81521,13,1,19
81522,21,1,21
81523,21,0,21
81524,11,1,11
81525,11,0,11
81526,21,0,21
81527,7,1,7
81528,21,0,21
81529,16,1,16
81530,10,1,10
81531,12,1,11
81532,21,1,1
81533,16,0,21
81534,21,1,21
81535,14,0,26
81536,7,1,17
81537,21,0,21
81538,11,0,11
81539,2,0,2
81540,18,0,18
81541,21,0,21
81542,21,1,21
81543,9,0,18
81544,21,0,2
81545,19,0,19
81546,26,0,26
81547,18,0,11
81548,19,0,19
81549,21,1,21
81550,13,0,13
81551,21,1,21
81552,26,0,26
81553,25,0,25
81554,25,0,25
81555,19,0,19
81556,11,1,11
81557,19,0,19
81558,11,0,11
81559,11,0,11
81560,11,0,11
81561,21,1,21
81562,4,0,4
81563,6,0,6
81564,22,1,22
81565,19,1,19
81566,6,1,6
81567,21,0,21
81568,21,0,21
81569,18,1,18
81570,0,1,0
81571,19,1,19
81572,12,1,11
81573,8,1,8
81574,19,1,19
81575,21,0,21
81576,21,1,26
81577,21,1,21
81578,11,0,11
81579,19,0,19
81580,24,0,24
81581,21,0,21
81582,21,1,21
81583,6,0,6
81584,6,0,6
81585,19,0,21
81586,6,0,6
81587,21,0,21
81588,19,1,19
81589,19,1,25
81590,2,1,2
81591,11,1,11
81592,6,0,6
81593,19,1,13
81594,2,0,2
81595,24,0,24
81596,19,0,19
81597,7,1,2
81598,22,1,22
81599,2,0,2
81600,19,0,19
81601,18,0,21
81602,22,1,22
81603,19,0,19
81604,21,0,21
81605,11,1,11
81606,14,0,26
81607,11,1,11
81608,7,1,7
81609,22,1,22
81610,21,0,21
81611,21,1,21
81612,21,0,21
81613,2,0,21
81614,21,1,21
81615,21,0,21
81616,22,0,26
81617,21,0,21
81618,26,1,21
81619,12,1,12
81620,25,0,25
81621,22,1,22
81622,11,1,11
81623,19,0,19
81624,22,1,22
81625,2,1,2
81626,19,0,19
81627,7,1,7
81628,11,1,11
81629,19,1,19
81630,5,0,21
81631,21,0,21
81632,6,1,6
81633,21,1,21
81634,5,0,5
81635,18,0,12
81636,18,0,21
81637,6,0,6
81638,21,1,21
81639,25,0,21
81640,21,0,21
81641,14,1,14
81642,21,0,21
81643,22,1,22
81644,20,0,20
81645,11,0,11
81646,21,1,21
81647,21,0,21
81648,0,0,0
81649,13,1,13
81650,2,0,2
81651,25,0,25
81652,14,1,14
81653,2,1,2
81654,0,1,0
81655,21,1,21
81656,2,0,11
81657,21,1,21
81658,18,1,11
81659,22,0,22
81660,24,0,24
81661,21,1,21
81662,2,0,2
81663,19,0,25
81664,2,0,2
81665,22,1,22
81666,2,1,2
81667,20,1,20
81668,21,1,21
81669,20,0,20
81670,21,1,26
81671,1,0,24
81672,22,1,22
81673,21,1,21
81674,12,1,12
81675,5,0,5
81676,21,0,19
81677,21,0,21
81678,21,0,21
81679,13,1,26
81680,2,0,2
81681,18,0,18
81682,3,0,3
81683,0,1,0
81684,11,1,11
81685,21,0,21
81686,19,1,11
81687,1,0,1
81688,6,0,6
81689,19,0,19
81690,24,0,24
81691,20,1,20
81692,25,0,6
81693,21,1,21
81694,21,0,21
81695,21,1,13
81696,25,0,25
81697,13,1,13
81698,19,0,19
81699,22,1,22
81700,14,1,14
81701,13,1,20
81702,21,0,21
81703,14,0,18
81704,18,0,18
81705,6,0,6
81706,25,1,25
81707,22,0,22
81708,21,1,21
81709,20,0,1
81710,11,1,11
81711,21,0,21
81712,18,0,18
81713,19,1,19
81714,19,1,19
81715,21,0,21
81716,12,1,12
81717,21,1,26
81718,18,0,18
81719,6,1,6
81720,19,0,19
81721,18,0,18
81722,1,0,24
81723,21,0,21
81724,5,1,5
81725,19,0,19
81726,24,1,24
81727,21,0,21
81728,18,1,18
81729,21,0,21
81730,6,0,21
81731,21,0,21
81732,11,0,11
81733,26,1,26
81734,13,1,13
81735,1,0,18
81736,24,0,24
81737,5,0,26
81738,18,0,18
81739,2,0,2
81740,21,0,21
81741,25,0,19
81742,21,1,21
81743,21,1,21
81744,1,0,1
81745,19,1,19
81746,21,1,21
81747,4,0,4
81748,5,0,5
81749,11,1,11
81750,19,1,19
81751,6,0,6
81752,21,0,21
81753,21,1,21
81754,0,0,2
81755,6,0,6
81756,18,0,18
81757,22,1,22
81758,1,1,21
81759,19,0,19
81760,14,0,14
81761,18,1,18
81762,21,1,21
81763,2,0,2
81764,18,0,14
81765,2,0,2
81766,16,0,16
81767,21,1,21
81768,22,0,22
81769,21,0,21
81770,18,0,18
81771,21,1,21
81772,21,0,21
81773,2,0,2
81774,18,1,18
81775,25,0,19
81776,4,0,4
81777,19,0,22
81778,24,0,24
81779,21,1,21
81780,18,0,18
81781,11,0,11
81782,21,1,21
81783,19,0,19
81784,20,1,20
81785,21,0,21
81786,4,0,4
81787,14,1,14
81788,18,1,18
81789,21,0,21
81790,19,0,19
81791,16,1,14
81792,20,0,18
81793,19,1,19
81794,22,0,22
81795,1,1,21
81796,19,1,19
81797,8,0,18
81798,23,0,23
81799,21,0,21
81800,7,1,26
81801,2,1,2
81802,21,0,21
81803,21,0,21
81804,21,1,22
81805,21,1,21
81806,13,1,11
81807,26,1,26
81808,19,1,19
81809,21,1,21
81810,13,1,13
81811,21,0,21
81812,2,0,2
81813,26,0,21
81814,21,0,21
81815,21,0,21
81816,2,0,2
81817,19,1,19
81818,0,1,21
81819,22,0,22
81820,4,0,26
81821,19,0,19
81822,18,0,18
81823,21,0,21
81824,6,0,6
81825,25,0,25
81826,18,0,11
81827,21,1,21
81828,6,0,6
81829,21,0,21
81830,19,1,19
81831,26,1,26
81832,25,1,25
81833,13,1,13
81834,19,1,22
81835,19,1,19
81836,2,0,2
81837,21,0,21
81838,22,1,22
81839,3,0,22
81840,18,0,18
81841,20,0,20
81842,21,0,21
81843,18,0,13
81844,19,0,19
81845,21,0,21
81846,21,1,18
81847,21,1,21
81848,19,0,21
81849,2,0,2
81850,23,1,23
81851,3,1,19
81852,26,1,26
81853,0,1,0
81854,1,0,1
81855,22,1,22
81856,19,1,19
81857,21,0,21
81858,21,0,21
81859,19,0,19
81860,22,0,22
81861,17,0,17
81862,26,0,26
81863,10,1,10
81864,2,0,21
81865,21,0,21
81866,14,1,14
81867,22,1,22
81868,26,1,26
81869,19,0,19
81870,9,1,14
81871,2,0,2
81872,6,0,6
81873,5,0,5
81874,21,0,21
81875,3,0,19
81876,2,1,21
81877,18,0,18
81878,22,0,22
81879,20,1,20
81880,22,0,21
81881,17,1,17
81882,6,0,6
81883,11,1,2
81884,21,0,21
81885,1,1,21
81886,13,1,13
81887,21,0,21
81888,11,1,11
81889,21,1,21
81890,7,1,7
81891,7,1,7
81892,18,0,18
81893,26,0,11
81894,21,1,21
81895,6,1,26
81896,13,1,13
81897,19,0,19
81898,21,1,22
81899,18,1,18
81900,2,0,2
81901,21,1,21
81902,19,1,19
81903,2,0,11
81904,5,1,5
81905,21,0,21
81906,9,0,9
81907,21,1,21
81908,18,0,18
81909,13,1,18
81910,19,1,19
81911,18,0,18
81912,21,0,21
81913,12,1,12
81914,19,0,14
81915,13,1,13
81916,18,0,18
81917,11,0,11
81918,6,0,6
81919,21,0,21
81920,21,1,21
81921,21,0,21
81922,1,1,1
81923,19,0,19
81924,10,1,10
81925,11,1,11
81926,22,0,26
81927,21,1,21
81928,18,1,18
81929,22,1,22
81930,13,1,13
81931,11,1,11
81932,13,1,13
81933,21,1,21
81934,21,0,21
81935,25,0,19
81936,1,0,21
81937,26,1,26
81938,18,1,22
81939,1,0,1
81940,22,1,22
81941,2,0,2
81942,21,0,21
81943,25,0,19
81944,9,0,9
81945,25,0,25
81946,2,1,2
81947,6,0,6
81948,2,1,11
81949,21,0,16
81950,19,0,25
81951,26,0,21
81952,21,0,21
81953,25,0,25
81954,19,1,19
81955,8,0,8
81956,0,0,5
81957,14,1,14
81958,6,0,6
81959,24,0,24
81960,26,1,26
81961,2,1,2
81962,13,1,13
81963,12,1,12
81964,24,0,24
81965,21,1,21
81966,14,1,14
81967,19,0,19
81968,21,1,21
81969,11,0,11
81970,2,1,2
81971,19,0,19
81972,21,0,21
81973,6,0,6
81974,18,1,18
81975,16,1,26
81976,21,1,21
81977,7,1,7
81978,21,1,26
81979,26,1,26
81980,11,1,11
81981,21,0,21
81982,21,0,21
81983,19,0,19
81984,5,0,21
81985,21,0,1
81986,19,0,19
81987,21,1,21
81988,20,0,20
81989,26,1,21
81990,11,0,11
81991,15,0,15
81992,27,1,27
81993,21,1,21
81994,21,1,21
81995,18,0,18
81996,18,0,18
81997,21,0,21
81998,21,0,21
81999,7,1,7
82000,15,1,15
82001,19,1,19
82002,8,0,8
82003,7,1,7
82004,19,0,19
82005,21,0,21
82006,25,0,25
82007,10,0,11
82008,21,0,21
82009,9,0,9
82010,18,0,22
82011,22,1,22
82012,19,0,19
82013,18,1,18
82014,18,1,18
82015,19,0,21
82016,18,0,18
82017,11,0,21
82018,21,0,21
82019,17,0,18
82020,22,1,22
82021,0,1,13
82022,27,1,27
82023,2,0,2
82024,21,0,21
82025,21,1,21
82026,12,1,12
82027,0,0,0
82028,21,1,21
82029,21,1,21
82030,14,0,14
82031,8,0,8
82032,11,1,11
82033,21,1,21
82034,24,0,24
82035,22,0,22
82036,20,0,20
82037,19,0,19
82038,21,0,21
82039,13,1,13
82040,20,1,21
82041,18,0,9
82042,21,0,21
82043,21,0,21
82044,11,0,11
82045,6,1,6
82046,21,0,21
82047,26,0,26
82048,18,1,18
82049,17,0,17
82050,6,1,6
82051,26,1,26
82052,21,0,21
82053,21,0,21
82054,9,0,20
82055,21,0,21
82056,21,1,7
82057,11,1,11
82058,26,0,26
82059,12,0,26
82060,27,1,27
82061,21,0,21
82062,25,0,19
82063,19,1,19
82064,19,1,19
82065,23,0,16
82066,21,0,21
82067,21,1,21
82068,5,0,5
82069,2,1,2
82070,21,0,26
82071,18,0,9
82072,21,0,21
82073,21,0,21
82074,11,0,11
82075,0,0,0
82076,6,0,6
82077,9,0,9
82078,21,1,21
82079,21,0,21
82080,1,0,1
82081,13,1,13
82082,11,1,11
82083,12,1,2
82084,11,1,21
82085,25,1,21
82086,21,1,2
82087,6,1,6
82088,2,1,0
82089,21,0,21
82090,21,1,21
82091,19,0,19
82092,13,1,13
82093,21,0,21
82094,19,0,19
82095,2,1,2
82096,24,1,21
82097,21,1,21
82098,21,0,21
82099,26,0,26
82100,6,0,6
82101,19,0,19
82102,21,0,21
82103,13,0,13
82104,11,0,11
82105,21,0,21
82106,21,0,21
82107,9,1,9
82108,21,1,21
82109,22,0,22
82110,19,0,19
82111,20,1,20
82112,12,1,26
82113,21,0,21
82114,4,0,4
82115,26,0,26
82116,21,1,21
82117,26,0,26
82118,3,0,6
82119,21,1,21
82120,21,1,21
82121,26,1,26
82122,22,1,21
82123,2,1,2
82124,19,0,19
82125,18,0,9
82126,18,0,18
82127,21,1,21
82128,22,1,22
82129,1,1,24
82130,11,0,11
82131,21,0,21
82132,10,1,10
82133,22,1,22
82134,25,0,25
82135,13,1,13
82136,6,0,6
82137,20,1,20
82138,21,0,21
82139,19,1,19
82140,18,0,18
82141,26,1,26
82142,1,0,21
82143,21,0,21
82144,22,1,22
82145,7,1,7
82146,13,1,13
82147,21,0,21
82148,21,0,21
82149,6,0,6
82150,14,1,14
82151,26,1,26
82152,24,0,11
82153,21,0,21
82154,21,1,21
82155,21,1,21
82156,13,1,13
82157,21,0,21
82158,19,0,19
82159,26,1,21
82160,18,0,18
82161,11,1,11
82162,17,0,17
82163,1,0,26
82164,21,0,21
82165,21,1,21
82166,18,0,18
82167,21,0,21
82168,21,0,21
82169,18,0,11
82170,19,1,19
82171,11,1,11
82172,19,1,19
82173,18,0,18
82174,21,0,21
82175,10,1,1
82176,20,1,20
82177,19,0,19
82178,1,1,1
82179,21,1,22
82180,26,1,26
82181,6,1,6
82182,21,1,21
82183,21,0,21
82184,21,1,21
82185,21,0,21
82186,21,0,21
82187,21,0,21
82188,21,1,21
82189,14,1,11
82190,2,1,2
82191,13,1,13
82192,21,0,21
82193,21,1,21
82194,0,0,0
82195,21,0,25
82196,2,1,2
82197,0,0,1
82198,19,0,19
82199,13,0,13
82200,2,0,26
82201,19,1,19
82202,21,0,21
82203,19,0,19
82204,21,0,21
82205,13,1,13
82206,21,0,21
82207,2,1,2
82208,18,1,18
82209,21,1,21
82210,11,1,4
82211,21,0,21
82212,0,0,0
82213,18,0,18
82214,11,1,11
82215,21,0,21
82216,13,1,16
82217,21,0,21
82218,22,1,22
82219,7,1,19
82220,11,1,11
82221,21,0,21
82222,26,0,20
82223,12,1,12
82224,21,1,21
82225,14,1,14
82226,18,0,18
82227,21,0,21
82228,10,1,18
82229,6,0,6
82230,4,0,18
82231,19,1,21
82232,2,1,2
82233,11,1,11
82234,2,0,2
82235,21,1,21
82236,21,0,21
82237,21,1,19
82238,19,0,19
82239,19,0,19
82240,16,0,16
82241,21,1,14
82242,14,0,12
82243,19,0,19
82244,21,0,21
82245,18,1,18
82246,21,1,21
82247,2,1,2
82248,21,0,21
82249,19,1,19
82250,9,0,9
82251,22,1,22
82252,26,0,5
82253,9,1,9
82254,7,1,7
82255,21,0,21
82256,20,0,23
82257,21,1,21
82258,7,1,7
82259,14,0,14
82260,18,0,18
82261,9,0,9
82262,2,0,2
82263,21,0,21
82264,6,1,6
82265,24,0,1
82266,19,1,19
82267,13,1,25
82268,2,1,2
82269,19,1,19
82270,19,0,19
82271,2,0,2
82272,26,0,21
82273,13,1,13
82274,26,1,26
82275,22,1,22
82276,21,0,21
82277,21,0,21
82278,21,0,21
82279,21,1,21
82280,0,0,0
82281,26,0,26
82282,2,0,24
82283,18,0,12
82284,2,0,2
82285,24,0,21
82286,25,1,25
82287,19,0,19
82288,21,0,21
82289,12,1,9
82290,21,0,21
82291,2,0,2
82292,21,1,22
82293,18,0,18
82294,19,0,20
82295,6,1,6
82296,5,0,5
82297,2,0,2
82298,16,0,16
82299,14,1,14
82300,13,1,13
82301,11,0,11
82302,21,0,21
82303,4,1,4
82304,22,1,12
82305,19,1,19
82306,6,0,6
82307,25,0,25
82308,0,0,0
82309,18,0,18
82310,13,1,13
82311,21,0,21
82312,25,0,25
82313,2,0,2
82314,21,0,21
82315,21,1,21
82316,3,1,3
82317,26,0,26
82318,21,0,21
82319,15,1,15
82320,21,1,21
82321,21,0,21
82322,25,0,19
82323,18,1,18
82324,21,1,1
82325,22,1,22
82326,26,0,21
82327,21,1,21
82328,2,0,2
82329,1,1,1
82330,13,1,13
82331,0,1,0
82332,21,0,21
82333,21,1,21
82334,19,0,19
82335,22,1,22
82336,21,0,1
82337,21,1,21
82338,12,1,12
82339,21,1,21
82340,27,1,27
82341,21,0,21
82342,14,0,14
82343,22,1,22
82344,21,0,21
82345,9,1,9
82346,2,0,2
82347,27,1,27
82348,18,0,18
82349,21,1,21
82350,19,0,19
82351,5,0,5
82352,9,0,12
82353,13,1,13
82354,2,1,2
82355,18,1,11
82356,11,1,21
82357,2,0,11
82358,18,1,9
82359,19,1,19
82360,2,0,2
82361,19,1,19
82362,21,1,21
82363,25,0,25
82364,19,1,19
82365,5,0,9
82366,21,0,21
82367,9,0,9
82368,18,0,14
82369,21,1,21
82370,21,0,21
82371,18,1,18
82372,11,1,9
82373,21,1,21
82374,19,1,19
82375,20,1,20
82376,18,0,18
82377,21,0,21
82378,25,0,19
82379,21,1,21
82380,21,1,21
82381,21,1,21
82382,2,1,2
82383,11,1,11
82384,26,1,26
82385,25,0,25
82386,12,1,17
82387,21,1,21
82388,21,0,21
82389,22,0,22
82390,5,0,5
82391,2,1,2
82392,21,0,21
82393,26,0,18
82394,21,0,21
82395,2,0,2
82396,16,0,26
82397,2,0,2
82398,21,1,21
82399,21,0,21
82400,21,1,21
82401,6,0,6
82402,19,1,19
82403,21,0,21
82404,18,0,18
82405,19,1,19
82406,26,1,26
82407,19,0,19
82408,1,0,2
82409,21,0,21
82410,1,0,1
82411,21,0,21
82412,21,0,21
82413,12,0,26
82414,16,1,26
82415,2,1,2
82416,21,1,13
82417,2,1,2
82418,9,0,9
82419,16,0,16
82420,22,1,21
82421,13,1,21
82422,21,1,21
82423,26,1,26
82424,19,1,19
82425,19,1,19
82426,2,0,2
82427,16,1,11
82428,21,0,21
82429,18,0,18
82430,21,0,21
82431,20,1,20
82432,19,0,19
82433,18,0,18
82434,6,1,6
82435,21,0,21
82436,21,0,21
82437,21,0,21
82438,19,1,19
82439,26,0,26
82440,20,0,20
82441,11,0,12
82442,2,0,2
82443,2,0,2
82444,20,1,20
82445,21,0,21
82446,21,0,21
82447,8,0,8
82448,5,0,5
82449,5,0,11
82450,19,0,19
82451,19,1,19
82452,21,1,21
82453,21,0,21
82454,11,1,11
82455,6,1,6
82456,11,1,11
82457,6,1,6
82458,21,1,21
82459,12,0,18
82460,19,0,11
82461,19,1,19
82462,22,0,22
82463,21,0,21
82464,21,0,21
82465,21,0,21
82466,21,1,21
82467,21,0,26
82468,3,0,19
82469,14,0,14
82470,21,1,21
82471,2,0,2
82472,18,1,18
82473,13,1,13
82474,11,0,18
82475,19,0,19
82476,21,1,21
82477,12,1,12
82478,21,1,21
82479,11,1,18
82480,21,0,21
82481,12,0,11
82482,22,1,19
82483,21,0,21
82484,21,1,21
82485,0,0,26
82486,11,1,11
82487,22,1,22
82488,16,1,16
82489,18,1,18
82490,21,0,21
82491,22,0,22
82492,2,0,2
82493,21,1,21
82494,20,0,20
82495,12,1,2
82496,21,1,21
82497,21,1,21
82498,8,1,26
82499,11,0,11
82500,12,1,12
82501,21,0,21
82502,21,1,21
82503,19,0,19
82504,21,1,21
82505,21,1,21
82506,18,0,18
82507,21,1,21
82508,13,1,13
82509,18,0,24
82510,22,1,22
82511,2,1,2
82512,11,0,11
82513,12,0,5
82514,21,1,21
82515,18,1,18
82516,13,1,13
82517,21,0,21
82518,5,0,5
82519,6,0,6
82520,21,0,21
82521,18,1,18
82522,13,1,13
82523,24,0,5
82524,21,0,21
82525,13,1,13
82526,21,1,21
82527,21,0,21
82528,19,0,19
82529,2,0,2
82530,4,0,9
82531,19,0,19
82532,2,0,2
82533,21,0,21
82534,20,1,20
82535,2,0,2
82536,11,0,11
82537,13,1,13
82538,18,0,18
82539,24,0,24
82540,21,0,21
82541,21,0,21
82542,21,0,21
82543,21,0,21
82544,21,0,21
82545,2,1,2
82546,20,0,20
82547,21,0,21
82548,18,1,18
82549,19,1,19
82550,21,0,21
82551,19,0,21
82552,11,0,11
82553,26,0,21
82554,22,1,22
82555,13,1,21
82556,13,1,13
82557,21,1,21
82558,6,0,6
82559,13,1,13
82560,25,0,6
82561,14,1,18
82562,19,0,19
82563,12,0,11
82564,19,0,19
82565,21,1,21
82566,6,0,6
82567,21,1,21
82568,19,1,19
82569,26,1,5
82570,22,0,25
82571,19,0,19
82572,11,1,11
82573,21,1,21
82574,21,0,21
82575,21,1,21
82576,21,0,21
82577,25,0,25
82578,19,1,19
82579,21,1,21
82580,12,1,12
82581,21,1,21
82582,15,1,15
82583,0,0,0
82584,13,1,13
82585,19,0,3
82586,16,0,11
82587,21,1,21
82588,18,0,18
82589,18,1,18
82590,19,0,19
82591,19,1,19
82592,21,1,21
82593,11,1,11
82594,2,1,2
82595,19,0,19
82596,25,0,25
82597,21,1,1
82598,21,1,21
82599,21,0,5
82600,20,1,20
82601,21,0,21
82602,9,0,9
82603,21,0,21
82604,21,0,21
82605,25,0,19
82606,19,1,13
82607,21,0,21
82608,21,0,21
82609,11,1,26
82610,18,1,18
82611,21,1,21
82612,25,0,10
82613,20,0,20
82614,26,1,2
82615,2,0,2
82616,21,0,21
82617,19,1,19
82618,21,0,21
82619,21,0,19
82620,18,0,18
82621,9,0,9
82622,1,0,1
82623,19,0,19
82624,21,0,21
82625,20,0,20
82626,22,1,22
82627,21,0,21
82628,21,0,21
82629,20,0,11
82630,26,0,26
82631,6,0,6
82632,27,1,26
82633,13,1,13
82634,21,0,21
82635,26,0,26
82636,2,0,2
82637,5,0,5
82638,8,0,8
82639,12,0,14
82640,19,0,19
82641,11,0,11
82642,21,0,21
82643,21,1,21
82644,18,0,18
82645,21,1,21
82646,22,0,22
82647,13,0,13
82648,21,1,21
82649,6,1,6
82650,2,0,2
82651,12,1,12
82652,20,0,20
82653,2,1,2
82654,22,0,22
82655,21,0,18
82656,26,1,26
82657,13,1,13
82658,19,1,19
82659,21,0,21
